ID,Experience,Gender_M,Position_Database Administrator (DBA),Position_DevOps Engineer,Position_IT Manager,Position_IT Security Analyst,Position_IT Support Specialist,Position_Network Administrator,Position_Software Engineer,Position_Systems Administrator,Position_Systems Analyst,Position_Web Developer,Salary
210,11,1,1,0,0,0,0,0,0,0,0,0,93165
281,5,1,0,0,0,0,0,1,0,0,0,0,91842
34,3,1,0,0,0,1,0,0,0,0,0,0,97240
211,4,0,0,0,0,0,0,0,0,0,0,1,68000
94,16,1,0,0,0,1,0,0,0,0,0,0,128620
85,5,0,0,0,0,0,0,0,0,0,0,1,64220
330,17,1,0,0,0,0,0,0,0,0,1,0,188959
95,8,0,0,0,0,1,0,0,0,0,0,0,150869
267,3,0,0,0,1,0,0,0,0,0,0,0,156738
127,5,1,0,0,0,0,0,0,0,0,1,0,88697
10,6,0,0,0,1,0,0,0,0,0,0,0,162706
362,18,0,0,1,0,0,0,0,0,0,0,0,211696
57,10,0,0,0,1,0,0,0,0,0,0,0,180757
73,19,0,0,1,0,0,0,0,0,0,0,0,172582
133,3,1,0,0,0,0,0,0,0,0,0,1,57838
43,19,0,0,0,0,0,0,1,0,0,0,0,149342
279,0,0,0,0,0,0,0,0,0,0,1,0,102541
377,1,1,0,0,0,0,0,0,0,0,0,0,104113
232,14,1,0,0,1,0,0,0,0,0,0,0,204549
386,3,0,0,0,0,0,0,0,0,0,1,0,98196
78,2,1,0,1,0,0,0,0,0,0,0,0,132249
16,13,1,0,0,0,1,0,0,0,0,0,0,115698
392,3,0,0,0,0,0,0,0,0,0,0,0,159870
272,1,1,0,0,0,0,0,0,0,0,1,0,79944
1,4,0,0,1,0,0,0,0,0,0,0,0,109976
397,20,0,0,0,0,0,0,0,0,0,0,1,182770
115,4,0,0,0,0,0,0,0,0,0,1,0,116668
226,9,0,0,0,0,0,0,0,0,1,0,0,137897
263,16,0,0,0,0,0,0,0,0,0,0,0,180331
105,16,0,0,0,0,0,0,0,0,0,1,0,153779
396,19,0,0,0,0,0,0,0,0,0,0,0,236045
194,7,1,0,0,0,0,0,0,0,0,0,1,90340
262,11,1,0,1,0,0,0,0,0,0,0,0,196839
58,16,0,0,0,0,1,0,0,0,0,0,0,152107
233,19,0,0,0,0,0,1,0,0,0,0,0,136355
117,16,1,0,1,0,0,0,0,0,0,0,0,214282
114,18,0,0,0,0,0,0,0,1,0,0,0,164112
343,17,1,0,0,0,0,0,0,0,0,1,0,112487
159,15,0,0,1,0,0,0,0,0,0,0,0,135999
142,5,1,0,0,0,1,0,0,0,0,0,0,82987
382,0,0,0,0,1,0,0,0,0,0,0,0,105758
56,20,1,0,0,0,0,0,0,0,1,0,0,190672
77,15,1,0,0,0,0,0,0,1,0,0,0,134111
26,10,0,0,0,1,0,0,0,0,0,0,0,146668
83,10,0,0,0,0,0,0,0,0,0,0,0,197617
383,10,1,0,0,0,0,0,0,0,0,0,1,91542
149,19,1,0,0,0,0,0,0,0,0,1,0,179006
182,12,1,0,0,0,0,1,0,0,0,0,0,122736
23,0,0,0,0,0,0,0,0,1,0,0,0,71220
174,14,0,0,0,0,0,1,0,0,0,0,0,82546
47,1,0,0,0,0,0,0,0,1,0,0,0,114166
322,18,0,0,0,0,0,0,0,0,1,0,0,130058
339,4,1,0,0,0,0,0,0,0,1,0,0,98992
71,19,0,0,0,0,0,0,0,0,0,0,0,226461
375,13,1,0,0,0,0,0,0,0,0,0,0,167168
40,4,0,1,0,0,0,0,0,0,0,0,0,138718
224,8,1,0,0,0,0,0,0,0,1,0,0,131847
173,9,0,0,0,0,0,0,0,0,1,0,0,133765
31,8,1,0,0,0,1,0,0,0,0,0,0,146153
153,13,1,1,0,0,0,0,0,0,0,0,0,192883
125,10,0,0,0,0,0,0,0,1,0,0,0,99469
295,7,0,0,1,0,0,0,0,0,0,0,0,147688
256,1,1,0,0,0,0,0,0,0,0,1,0,93558
79,12,1,0,0,0,0,0,0,0,0,0,0,176976
102,1,1,0,1,0,0,0,0,0,0,0,0,123049
32,7,1,0,1,0,0,0,0,0,0,0,0,135205
353,12,0,1,0,0,0,0,0,0,0,0,0,156865
269,9,1,0,0,0,0,0,0,0,0,1,0,132950
395,3,1,0,0,0,0,1,0,0,0,0,0,54938
74,1,0,0,0,0,0,0,0,1,0,0,0,66956
321,2,1,0,0,0,0,0,0,0,0,0,0,92288
141,3,1,0,0,0,0,0,0,0,1,0,0,61236
6,13,0,0,0,0,0,0,0,0,0,0,1,114998
46,10,0,0,0,0,0,0,1,0,0,0,0,136474
389,4,0,0,0,0,0,0,0,0,1,0,0,102856
247,17,1,0,1,0,0,0,0,0,0,0,0,177180
228,14,0,0,0,0,0,0,0,0,0,1,0,186294
370,13,1,0,0,0,0,0,0,0,1,0,0,159733
177,5,1,0,0,0,1,0,0,0,0,0,0,77683
290,7,1,0,0,0,0,1,0,0,0,0,0,97317
4,7,1,0,0,0,0,0,0,0,1,0,0,77530
19,5,0,0,0,0,1,0,0,0,0,0,0,129205
203,11,0,0,0,0,0,0,0,0,0,0,0,150681
251,7,0,0,0,0,0,0,1,0,0,0,0,120406
275,19,1,0,0,0,0,0,0,0,1,0,0,116574
64,6,0,0,0,0,0,0,0,0,0,0,0,156504
249,10,1,0,0,0,0,0,0,0,1,0,0,98814
302,19,0,1,0,0,0,0,0,0,0,0,0,121293
109,2,1,0,0,0,0,0,0,1,0,0,0,108575
91,3,1,0,0,0,0,0,0,0,0,0,1,57567
234,4,0,0,0,0,0,0,0,0,0,0,1,96910
336,3,0,0,1,0,0,0,0,0,0,0,0,131757
119,13,0,1,0,0,0,0,0,0,0,0,0,184309
221,3,1,0,0,0,0,0,0,1,0,0,0,100026
181,17,0,0,0,0,0,0,0,1,0,0,0,131849
315,10,1,0,0,1,0,0,0,0,0,0,0,150802
374,12,1,0,0,0,0,0,1,0,0,0,0,116966
381,1,0,0,0,0,1,0,0,0,0,0,0,110686
240,14,0,0,0,0,0,1,0,0,0,0,0,91480
76,2,0,0,0,0,0,0,0,0,0,0,0,141623
248,3,0,0,0,1,0,0,0,0,0,0,0,158031
111,9,1,0,0,0,0,0,0,0,0,1,0,147270
17,4,1,0,0,0,1,0,0,0,0,0,0,111156
67,9,1,0,0,1,0,0,0,0,0,0,0,186239
154,8,1,0,0,0,0,0,0,1,0,0,0,145530
8,2,1,0,1,0,0,0,0,0,0,0,0,111494
20,5,1,0,0,0,0,0,0,1,0,0,0,84342
