ID,Gender,Experience (Years),Position,Salary
210,M,11,Database Administrator (DBA),93165
281,M,5,Network Administrator,91842
34,M,3,IT Security Analyst,97240
211,F,4,Web Developer,68000
94,M,16,IT Security Analyst,128620
85,F,5,Web Developer,64220
330,M,17,Systems Analyst,188959
95,F,8,IT Security Analyst,150869
267,F,3,IT Manager,156738
127,M,5,Systems Analyst,88697
10,F,6,IT Manager,162706
362,F,18,DevOps Engineer,211696
57,F,10,IT Manager,180757
73,F,19,DevOps Engineer,172582
133,M,3,Web Developer,57838
43,F,19,Network Administrator,149342
279,F,0,Systems Analyst,102541
377,M,1,Cloud Solutions Architect,104113
232,M,14,IT Manager,204549
386,F,3,Systems Analyst,98196
78,M,2,DevOps Engineer,132249
16,M,13,IT Security Analyst,115698
392,F,3,Cloud Solutions Architect,159870
272,M,1,Systems Analyst,79944
1,F,4,DevOps Engineer,109976
397,F,20,Web Developer,182770
115,F,4,Systems Analyst,116668
226,F,9,Systems Administrator,137897
263,F,16,Cloud Solutions Architect,180331
105,F,16,Systems Analyst,153779
396,F,19,Cloud Solutions Architect,236045
194,M,7,Web Developer,90340
262,M,11,DevOps Engineer,196839
58,F,16,IT Security Analyst,152107
233,F,19,IT Support Specialist,136355
117,M,16,DevOps Engineer,214282
114,F,18,Software Engineer,164112
343,M,17,Systems Analyst,112487
159,F,15,DevOps Engineer,135999
142,M,5,IT Security Analyst,82987
382,F,0,IT Manager,105758
56,M,20,Systems Administrator,190672
77,M,15,Software Engineer,134111
26,F,10,IT Manager,146668
83,F,10,Cloud Solutions Architect,197617
383,M,10,Web Developer,91542
149,M,19,Systems Analyst,179006
182,M,12,IT Support Specialist,122736
23,F,0,Software Engineer,71220
174,F,14,IT Support Specialist,82546
47,F,1,Software Engineer,114166
322,F,18,Systems Administrator,130058
339,M,4,Systems Administrator,98992
71,F,19,Cloud Solutions Architect,226461
375,M,13,Cloud Solutions Architect,167168
40,F,4,Database Administrator (DBA),138718
224,M,8,Systems Administrator,131847
173,F,9,Systems Administrator,133765
31,M,8,IT Security Analyst,146153
153,M,13,Database Administrator (DBA),192883
125,F,10,Software Engineer,99469
295,F,7,DevOps Engineer,147688
256,M,1,Systems Analyst,93558
79,M,12,Cloud Solutions Architect,176976
102,M,1,DevOps Engineer,123049
32,M,7,DevOps Engineer,135205
